dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,96,0.01,0,,0.416,0.149,[1],1
credit,RF,True,True,CVAE,96,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.05,0,,0.374,0.150,[1],1
credit,RF,True,True,CVAE,96,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.1,0,,0.573,0.157,[1],1
credit,RF,True,True,CVAE,96,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.2,0,,0.611,0.223,[1],1
credit,RF,True,True,CVAE,96,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.3,0,,0.748,0.276,[1],1
credit,RF,True,True,CVAE,96,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.4,0,,0.803,0.143,[1],1
credit,RF,True,True,CVAE,96,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.5,0,,0.829,0.294,[1],1
credit,RF,True,True,CVAE,96,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.6,0,,0.850,0.262,[1],1
credit,RF,True,True,CVAE,96,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.7,0,,0.865,0.298,[1],1
credit,RF,True,True,CVAE,96,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.8,0,,0.872,0.000,[1],1
credit,RF,True,True,CVAE,96,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.9,0,,0.872,0.319,[1],1
credit,RF,True,True,CVAE,96,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,96,1.0,0,,0.880,0.052,[1],1
credit,RF,True,True,CVAE,96,1.0,0,0,,,[1],1
