dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,51,0.01,0,,0.747,0.013,[0],0
wine3,NN,True,True,CVAE,51,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,51,0.05,0,,0.901,0.012,[0],0
wine3,NN,True,True,CVAE,51,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,51,0.1,0,,0.894,0.011,[0],0
wine3,NN,True,True,CVAE,51,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,51,0.2,0,,0.860,0.025,[0],0
wine3,NN,True,True,CVAE,51,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,51,0.3,0,,0.822,0.013,[0],0
wine3,NN,True,True,CVAE,51,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,51,0.4,0,,0.723,0.017,[0],0
wine3,NN,True,True,CVAE,51,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,51,0.5,0,,0.755,0.017,[0],0
wine3,NN,True,True,CVAE,51,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,51,0.6,0,,0.720,0.010,[0],0
wine3,NN,True,True,CVAE,51,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,51,0.7,0,,0.711,0.010,[0],0
wine3,NN,True,True,CVAE,51,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,51,0.8,0,,0.639,0.023,[0],0
wine3,NN,True,True,CVAE,51,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,51,0.9,0,,0.593,0.037,[0],0
wine3,NN,True,True,CVAE,51,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,51,1.0,0,,0.554,0.032,[0],0
wine3,NN,True,True,CVAE,51,1.0,0,0,,,[0],0
