dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,78,0.01,0,,0.786,0.001,[0],2
wine,SVM,True,True,VAE,78,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,78,0.05,0,,0.996,0.001,[0],2
wine,SVM,True,True,VAE,78,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,78,0.1,0,,0.989,0.000,[0],2
wine,SVM,True,True,VAE,78,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,78,0.2,0,,0.977,0.001,[0],2
wine,SVM,True,True,VAE,78,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,78,0.3,0,,0.947,0.001,[0],2
wine,SVM,True,True,VAE,78,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,78,0.4,0,,0.939,0.000,[0],2
wine,SVM,True,True,VAE,78,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,78,0.5,0,,0.943,0.001,[0],2
wine,SVM,True,True,VAE,78,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,78,0.6,0,,0.950,0.001,[0],2
wine,SVM,True,True,VAE,78,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,78,0.7,0,,0.942,0.006,[0],2
wine,SVM,True,True,VAE,78,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,78,0.8,0,,0.956,0.000,[0],2
wine,SVM,True,True,VAE,78,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,78,0.9,0,,0.950,0.021,[0],2
wine,SVM,True,True,VAE,78,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,78,1.0,0,,0.955,0.000,[0],2
wine,SVM,True,True,VAE,78,1.0,0,0,,,[0],2
