dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,57,0.01,0,,0.605,0.011,[1],0
wine,NN,True,True,CVAE,57,0.01,0,0,,,[1],0
wine,NN,True,True,CVAE,57,0.05,0,,0.980,0.011,[1],0
wine,NN,True,True,CVAE,57,0.05,0,0,,,[1],0
wine,NN,True,True,CVAE,57,0.1,0,,0.863,0.013,[1],0
wine,NN,True,True,CVAE,57,0.1,0,0,,,[1],0
wine,NN,True,True,CVAE,57,0.2,0,,0.793,0.013,[1],0
wine,NN,True,True,CVAE,57,0.2,0,0,,,[1],0
wine,NN,True,True,CVAE,57,0.3,0,,0.884,0.011,[1],0
wine,NN,True,True,CVAE,57,0.3,0,0,,,[1],0
wine,NN,True,True,CVAE,57,0.4,0,,0.913,0.030,[1],0
wine,NN,True,True,CVAE,57,0.4,0,0,,,[1],0
wine,NN,True,True,CVAE,57,0.5,0,,0.908,0.060,[1],0
wine,NN,True,True,CVAE,57,0.5,0,0,,,[1],0
wine,NN,True,True,CVAE,57,0.6,0,,0.900,0.172,[1],0
wine,NN,True,True,CVAE,57,0.6,0,0,,,[1],0
wine,NN,True,True,CVAE,57,0.7,0,,0.886,0.103,[1],0
wine,NN,True,True,CVAE,57,0.7,0,0,,,[1],0
wine,NN,True,True,CVAE,57,0.8,0,,0.879,0.184,[1],0
wine,NN,True,True,CVAE,57,0.8,0,0,,,[1],0
wine,NN,True,True,CVAE,57,0.9,0,,0.879,0.067,[1],0
wine,NN,True,True,CVAE,57,0.9,0,0,,,[1],0
wine,NN,True,True,CVAE,57,1.0,0,,0.875,0.061,[1],0
wine,NN,True,True,CVAE,57,1.0,0,0,,,[1],0
