dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,115,0.01,0,,0.533,0.000,[0],1
liver,SVM,True,True,VAE,115,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,115,0.05,0,,0.957,0.000,[0],1
liver,SVM,True,True,VAE,115,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,115,0.1,0,,0.936,0.000,[0],1
liver,SVM,True,True,VAE,115,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,115,0.2,0,,0.914,0.000,[0],1
liver,SVM,True,True,VAE,115,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,115,0.3,0,,0.965,0.000,[0],1
liver,SVM,True,True,VAE,115,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,115,0.4,0,,0.977,0.000,[0],1
liver,SVM,True,True,VAE,115,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,115,0.5,0,,0.977,0.000,[0],1
liver,SVM,True,True,VAE,115,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,115,0.6,0,,0.962,0.000,[0],1
liver,SVM,True,True,VAE,115,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,115,0.7,0,,0.955,0.000,[0],1
liver,SVM,True,True,VAE,115,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,115,0.8,0,,0.950,0.000,[0],1
liver,SVM,True,True,VAE,115,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,115,0.9,0,,0.947,0.000,[0],1
liver,SVM,True,True,VAE,115,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,115,1.0,0,,0.941,0.000,[0],1
liver,SVM,True,True,VAE,115,1.0,0,0,,,[0],1
