dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,272,0.01,0,,0.418,0.219,[0],0
wine,RF,True,True,CVAE,272,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,272,0.05,0,,0.682,0.224,[0],0
wine,RF,True,True,CVAE,272,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,272,0.1,0,,0.869,0.199,[0],0
wine,RF,True,True,CVAE,272,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,272,0.2,0,,0.905,0.301,[0],0
wine,RF,True,True,CVAE,272,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,272,0.3,0,,0.884,0.250,[0],0
wine,RF,True,True,CVAE,272,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,272,0.4,0,,0.881,0.187,[0],0
wine,RF,True,True,CVAE,272,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,272,0.5,0,,0.875,0.306,[0],0
wine,RF,True,True,CVAE,272,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,272,0.6,0,,0.876,0.280,[0],0
wine,RF,True,True,CVAE,272,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,272,0.7,0,,0.868,0.116,[0],0
wine,RF,True,True,CVAE,272,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,272,0.8,0,,0.878,0.060,[0],0
wine,RF,True,True,CVAE,272,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,272,0.9,0,,0.873,0.139,[0],0
wine,RF,True,True,CVAE,272,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,272,1.0,0,,0.875,0.424,[0],0
wine,RF,True,True,CVAE,272,1.0,0,0,,,[0],0
