dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,25,0.01,0,,0.985,0.000,[3],3
MNIST,SVM,True,True,VAE,25,0.01,0,0,,,[3],3
MNIST,SVM,True,True,VAE,25,0.05,0,,0.939,0.000,[3],3
MNIST,SVM,True,True,VAE,25,0.05,0,0,,,[3],3
MNIST,SVM,True,True,VAE,25,0.1,0,,0.906,0.000,[3],3
MNIST,SVM,True,True,VAE,25,0.1,0,0,,,[3],3
MNIST,SVM,True,True,VAE,25,0.2,0,,0.962,0.000,[3],3
MNIST,SVM,True,True,VAE,25,0.2,0,0,,,[3],3
MNIST,SVM,True,True,VAE,25,0.3,0,,0.972,0.000,[3],3
MNIST,SVM,True,True,VAE,25,0.3,0,0,,,[3],3
MNIST,SVM,True,True,VAE,25,0.4,0,,0.977,0.000,[3],3
MNIST,SVM,True,True,VAE,25,0.4,0,0,,,[3],3
MNIST,SVM,True,True,VAE,25,0.5,0,,0.978,0.147,[3],3
MNIST,SVM,True,True,VAE,25,0.5,0,0,,,[3],3
MNIST,SVM,True,True,VAE,25,0.6,0,,0.976,0.121,[3],3
MNIST,SVM,True,True,VAE,25,0.6,0,0,,,[3],3
MNIST,SVM,True,True,VAE,25,0.7,0,,0.977,0.480,[3],3
MNIST,SVM,True,True,VAE,25,0.7,0,0,,,[3],3
MNIST,SVM,True,True,VAE,25,0.8,0,,0.976,0.011,[3],3
MNIST,SVM,True,True,VAE,25,0.8,0,0,,,[3],3
MNIST,SVM,True,True,VAE,25,0.9,0,,0.973,0.302,[3],3
MNIST,SVM,True,True,VAE,25,0.9,0,0,,,[3],3
MNIST,SVM,True,True,VAE,25,1.0,0,,0.974,0.519,[3],3
MNIST,SVM,True,True,VAE,25,1.0,0,0,,,[3],3
