dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,191,0.01,0,,0.315,0.374,[2],2
wine,RF,True,True,CVAE,191,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,191,0.05,0,,0.565,0.395,[2],2
wine,RF,True,True,CVAE,191,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,191,0.1,0,,0.455,0.366,[2],2
wine,RF,True,True,CVAE,191,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,191,0.2,0,,0.260,0.377,[2],2
wine,RF,True,True,CVAE,191,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,191,0.3,0,,0.618,0.359,[2],2
wine,RF,True,True,CVAE,191,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,191,0.4,0,,0.732,0.305,[2],2
wine,RF,True,True,CVAE,191,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,191,0.5,0,,0.793,0.281,[2],2
wine,RF,True,True,CVAE,191,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,191,0.6,0,,0.813,0.189,[2],2
wine,RF,True,True,CVAE,191,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,191,0.7,0,,0.837,0.296,[2],2
wine,RF,True,True,CVAE,191,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,191,0.8,0,,0.850,0.362,[2],2
wine,RF,True,True,CVAE,191,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,191,0.9,0,,0.854,0.457,[2],2
wine,RF,True,True,CVAE,191,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,191,1.0,0,,0.865,0.387,[2],2
wine,RF,True,True,CVAE,191,1.0,0,0,,,[2],2
