dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,58,0.01,0,,0.730,0.001,[0],1
liver,SVM,True,True,VAE,58,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,58,0.05,0,,0.958,0.001,[0],1
liver,SVM,True,True,VAE,58,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,58,0.1,0,,0.878,0.000,[0],1
liver,SVM,True,True,VAE,58,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,58,0.2,0,,0.744,0.001,[0],1
liver,SVM,True,True,VAE,58,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,58,0.3,0,,0.712,0.000,[0],1
liver,SVM,True,True,VAE,58,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,58,0.4,0,,0.718,0.001,[0],1
liver,SVM,True,True,VAE,58,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,58,0.5,0,,0.730,0.000,[0],1
liver,SVM,True,True,VAE,58,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,58,0.6,0,,0.732,0.000,[0],1
liver,SVM,True,True,VAE,58,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,58,0.7,0,,0.721,0.002,[0],1
liver,SVM,True,True,VAE,58,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,58,0.8,0,,0.710,0.001,[0],1
liver,SVM,True,True,VAE,58,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,58,0.9,0,,0.714,0.001,[0],1
liver,SVM,True,True,VAE,58,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,58,1.0,0,,0.705,0.000,[0],1
liver,SVM,True,True,VAE,58,1.0,0,0,,,[0],1
