dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,10,0.01,0,0,,,,
wine3,NN,True,True,VAE,10,0.05,0,0,,,,
wine3,NN,True,True,VAE,10,0.1,0,0,,,,
wine3,NN,True,True,VAE,10,0.2,0,0,,,,
wine3,NN,True,True,VAE,10,0.3,0,0,,,,
wine3,NN,True,True,VAE,10,0.4,0,0,,,,
wine3,NN,True,True,VAE,10,0.5,0,0,,,,
wine3,NN,True,True,VAE,10,0.6,0,0,,,,
wine3,NN,True,True,VAE,10,0.7,0,0,,,,
wine3,NN,True,True,VAE,10,0.8,0,0,,,,
wine3,NN,True,True,VAE,10,0.9,0,0,,,,
wine3,NN,True,True,VAE,10,1.0,0,0,,,,
wine3,NN,True,True,VAE,10,0.01,0,0,,,,
wine3,NN,True,True,VAE,10,0.05,0,0,,,,
wine3,NN,True,True,VAE,10,0.1,0,0,,,,
wine3,NN,True,True,VAE,10,0.2,0,0,,,,
wine3,NN,True,True,VAE,10,0.3,0,0,,,,
wine3,NN,True,True,VAE,10,0.4,0,0,,,,
wine3,NN,True,True,VAE,10,0.5,0,0,,,,
wine3,NN,True,True,VAE,10,0.6,0,0,,,,
wine3,NN,True,True,VAE,10,0.7,0,0,,,,
wine3,NN,True,True,VAE,10,0.8,0,0,,,,
wine3,NN,True,True,VAE,10,0.9,0,0,,,,
wine3,NN,True,True,VAE,10,1.0,0,0,,,,
wine3,NN,True,True,VAE,10,0.01,0,0,,,,
wine3,NN,True,True,VAE,10,0.05,0,0,,,,
wine3,NN,True,True,VAE,10,0.1,0,0,,,,
wine3,NN,True,True,VAE,10,0.2,0,0,,,,
wine3,NN,True,True,VAE,10,0.3,0,0,,,,
wine3,NN,True,True,VAE,10,0.4,0,0,,,,
wine3,NN,True,True,VAE,10,0.5,0,0,,,,
wine3,NN,True,True,VAE,10,0.6,0,0,,,,
wine3,NN,True,True,VAE,10,0.7,0,0,,,,
wine3,NN,True,True,VAE,10,0.8,0,0,,,,
wine3,NN,True,True,VAE,10,0.9,0,0,,,,
wine3,NN,True,True,VAE,10,1.0,0,0,,,,
wine3,NN,True,True,VAE,10,0.01,0,0,,,,
wine3,NN,True,True,VAE,10,0.05,0,0,,,,
wine3,NN,True,True,VAE,10,0.1,0,0,,,,
wine3,NN,True,True,VAE,10,0.2,0,0,,,,
wine3,NN,True,True,VAE,10,0.3,0,0,,,,
wine3,NN,True,True,VAE,10,0.4,0,0,,,,
wine3,NN,True,True,VAE,10,0.5,0,0,,,,
wine3,NN,True,True,VAE,10,0.6,0,0,,,,
wine3,NN,True,True,VAE,10,0.7,0,0,,,,
wine3,NN,True,True,VAE,10,0.8,0,0,,,,
wine3,NN,True,True,VAE,10,0.9,0,0,,,,
wine3,NN,True,True,VAE,10,1.0,0,0,,,,
wine3,NN,True,True,VAE,10,0.01,0,,0.788,0.023,[1],1
wine3,NN,True,True,VAE,10,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,10,0.05,0,,0.833,0.023,[1],1
wine3,NN,True,True,VAE,10,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,10,0.1,0,,0.858,0.026,[1],1
wine3,NN,True,True,VAE,10,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,10,0.2,0,,0.948,0.024,[1],1
wine3,NN,True,True,VAE,10,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,10,0.3,0,,0.951,0.021,[1],1
wine3,NN,True,True,VAE,10,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,10,0.4,0,,0.929,0.059,[1],1
wine3,NN,True,True,VAE,10,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,10,0.5,0,,0.912,0.019,[1],1
wine3,NN,True,True,VAE,10,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,10,0.6,0,,0.905,0.026,[1],1
wine3,NN,True,True,VAE,10,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,10,0.7,0,,0.900,0.082,[1],1
wine3,NN,True,True,VAE,10,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,10,0.8,0,,0.894,0.095,[1],1
wine3,NN,True,True,VAE,10,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,10,0.9,0,,0.896,0.092,[1],1
wine3,NN,True,True,VAE,10,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,10,1.0,0,,0.887,0.035,[1],1
wine3,NN,True,True,VAE,10,1.0,0,0,,,[1],1
