dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,13,0.01,0,,0.892,0.002,[0],0
credit,SVM,True,True,VAE,13,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,13,0.05,0,,0.978,0.001,[0],0
credit,SVM,True,True,VAE,13,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,13,0.1,0,,0.963,0.001,[0],0
credit,SVM,True,True,VAE,13,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,13,0.2,0,,0.983,0.013,[0],0
credit,SVM,True,True,VAE,13,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,13,0.3,0,,0.987,0.013,[0],0
credit,SVM,True,True,VAE,13,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,13,0.4,0,,0.986,0.011,[0],0
credit,SVM,True,True,VAE,13,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,13,0.5,0,,0.983,0.004,[0],0
credit,SVM,True,True,VAE,13,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,13,0.6,0,,0.981,0.007,[0],0
credit,SVM,True,True,VAE,13,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,13,0.7,0,,0.977,0.104,[0],0
credit,SVM,True,True,VAE,13,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,13,0.8,0,,0.978,0.002,[0],0
credit,SVM,True,True,VAE,13,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,13,0.9,0,,0.976,0.010,[0],0
credit,SVM,True,True,VAE,13,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,13,1.0,0,,0.976,0.174,[0],0
credit,SVM,True,True,VAE,13,1.0,0,0,,,[0],0
