dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,5,0.01,0,,0.553,0.000,[0],0
liver,SVM,True,True,VAE,5,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,5,0.05,0,,0.982,0.000,[0],0
liver,SVM,True,True,VAE,5,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,5,0.1,0,,0.969,0.000,[0],0
liver,SVM,True,True,VAE,5,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,5,0.2,0,,0.944,0.000,[0],0
liver,SVM,True,True,VAE,5,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,5,0.3,0,,0.971,0.000,[0],0
liver,SVM,True,True,VAE,5,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,5,0.4,0,,0.964,0.000,[0],0
liver,SVM,True,True,VAE,5,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,5,0.5,0,,0.940,0.000,[0],0
liver,SVM,True,True,VAE,5,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,5,0.6,0,,0.927,0.000,[0],0
liver,SVM,True,True,VAE,5,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,5,0.7,0,,0.909,0.000,[0],0
liver,SVM,True,True,VAE,5,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,5,0.8,0,,0.902,0.000,[0],0
liver,SVM,True,True,VAE,5,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,5,0.9,0,,0.897,0.000,[0],0
liver,SVM,True,True,VAE,5,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,5,1.0,0,,0.882,0.000,[0],0
liver,SVM,True,True,VAE,5,1.0,0,0,,,[0],0
