dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,37,0.01,0,,0.993,0.340,[9],9
MNIST,NN,True,True,VAE,37,0.01,0,0,,,[9],9
MNIST,NN,True,True,VAE,37,0.05,0,,0.993,0.361,[9],9
MNIST,NN,True,True,VAE,37,0.05,0,0,,,[9],9
MNIST,NN,True,True,VAE,37,0.1,0,,0.975,0.202,[9],9
MNIST,NN,True,True,VAE,37,0.1,0,0,,,[9],9
MNIST,NN,True,True,VAE,37,0.2,0,,0.972,0.313,[9],9
MNIST,NN,True,True,VAE,37,0.2,0,0,,,[9],9
MNIST,NN,True,True,VAE,37,0.3,0,,0.961,0.497,[9],9
MNIST,NN,True,True,VAE,37,0.3,0,0,,,[9],9
MNIST,NN,True,True,VAE,37,0.4,0,,0.953,0.006,[9],9
MNIST,NN,True,True,VAE,37,0.4,0,0,,,[9],9
MNIST,NN,True,True,VAE,37,0.5,0,,0.945,0.008,[9],9
MNIST,NN,True,True,VAE,37,0.5,0,0,,,[9],9
MNIST,NN,True,True,VAE,37,0.6,0,,0.938,0.155,[9],9
MNIST,NN,True,True,VAE,37,0.6,0,0,,,[9],9
MNIST,NN,True,True,VAE,37,0.7,0,,0.934,0.000,[9],9
MNIST,NN,True,True,VAE,37,0.7,0,0,,,[9],9
MNIST,NN,True,True,VAE,37,0.8,0,,0.928,0.041,[9],9
MNIST,NN,True,True,VAE,37,0.8,0,0,,,[9],9
MNIST,NN,True,True,VAE,37,0.9,0,,0.924,0.003,[9],9
MNIST,NN,True,True,VAE,37,0.9,0,0,,,[9],9
MNIST,NN,True,True,VAE,37,1.0,0,,0.916,0.243,[9],9
MNIST,NN,True,True,VAE,37,1.0,0,0,,,[9],9
