dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,54,0.01,0,,0.445,0.004,[1],1
wine3,NN,True,True,VAE,54,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,54,0.05,0,,0.977,0.004,[1],1
wine3,NN,True,True,VAE,54,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,54,0.1,0,,0.995,0.006,[1],1
wine3,NN,True,True,VAE,54,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,54,0.2,0,,0.996,0.016,[1],1
wine3,NN,True,True,VAE,54,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,54,0.3,0,,0.993,0.002,[1],1
wine3,NN,True,True,VAE,54,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,54,0.4,0,,0.969,0.005,[1],1
wine3,NN,True,True,VAE,54,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,54,0.5,0,,0.943,0.004,[1],1
wine3,NN,True,True,VAE,54,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,54,0.6,0,,0.926,0.000,[1],1
wine3,NN,True,True,VAE,54,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,54,0.7,0,,0.915,0.013,[1],1
wine3,NN,True,True,VAE,54,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,54,0.8,0,,0.910,0.006,[1],1
wine3,NN,True,True,VAE,54,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,54,0.9,0,,0.884,0.006,[1],1
wine3,NN,True,True,VAE,54,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,54,1.0,0,,0.904,0.013,[1],1
wine3,NN,True,True,VAE,54,1.0,0,0,,,[1],1
