dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,26,0.01,0,,0.833,0.002,[0],0
wine,NN,True,True,CVAE,26,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,26,0.05,0,,0.995,0.002,[0],0
wine,NN,True,True,CVAE,26,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,26,0.1,0,,0.973,0.002,[0],0
wine,NN,True,True,CVAE,26,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,26,0.2,0,,0.932,0.002,[0],0
wine,NN,True,True,CVAE,26,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,26,0.3,0,,0.903,0.000,[0],0
wine,NN,True,True,CVAE,26,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,26,0.4,0,,0.864,0.001,[0],0
wine,NN,True,True,CVAE,26,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,26,0.5,0,,0.821,0.001,[0],0
wine,NN,True,True,CVAE,26,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,26,0.6,0,,0.819,0.011,[0],0
wine,NN,True,True,CVAE,26,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,26,0.7,0,,0.777,0.002,[0],0
wine,NN,True,True,CVAE,26,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,26,0.8,0,,0.776,0.003,[0],0
wine,NN,True,True,CVAE,26,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,26,0.9,0,,0.803,0.000,[0],0
wine,NN,True,True,CVAE,26,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,26,1.0,0,,0.800,0.004,[0],0
wine,NN,True,True,CVAE,26,1.0,0,0,,,[0],0
