dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,46,0.01,0,,0.007,0.006,[0],0
adult,RF,True,True,CVAE,46,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.05,0,,0.506,0.006,[0],0
adult,RF,True,True,CVAE,46,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.1,0,,0.350,0.007,[0],0
adult,RF,True,True,CVAE,46,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.2,0,,0.445,0.005,[0],0
adult,RF,True,True,CVAE,46,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.3,0,,0.559,0.005,[0],0
adult,RF,True,True,CVAE,46,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.4,0,,0.527,0.004,[0],0
adult,RF,True,True,CVAE,46,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.5,0,,0.540,0.002,[0],0
adult,RF,True,True,CVAE,46,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.6,0,,0.588,0.000,[0],0
adult,RF,True,True,CVAE,46,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.7,0,,0.660,0.001,[0],0
adult,RF,True,True,CVAE,46,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.8,0,,0.701,0.002,[0],0
adult,RF,True,True,CVAE,46,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,46,0.9,0,,0.722,0.004,[0],0
adult,RF,True,True,CVAE,46,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,46,1.0,0,,0.746,0.001,[0],0
adult,RF,True,True,CVAE,46,1.0,0,0,,,[0],0
