dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,202,0.01,0,,0.090,0.025,[2],2
wine,RF,True,True,VAE,202,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,202,0.05,0,,0.315,0.020,[2],2
wine,RF,True,True,VAE,202,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,202,0.1,0,,0.336,0.020,[2],2
wine,RF,True,True,VAE,202,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,202,0.2,0,,0.656,0.026,[2],2
wine,RF,True,True,VAE,202,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,202,0.3,0,,0.793,0.176,[2],2
wine,RF,True,True,VAE,202,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,202,0.4,0,,0.807,0.081,[2],2
wine,RF,True,True,VAE,202,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,202,0.5,0,,0.814,0.034,[2],2
wine,RF,True,True,VAE,202,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,202,0.6,0,,0.823,0.021,[2],2
wine,RF,True,True,VAE,202,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,202,0.7,0,,0.826,0.033,[2],2
wine,RF,True,True,VAE,202,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,202,0.8,0,,0.836,0.018,[2],2
wine,RF,True,True,VAE,202,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,202,0.9,0,,0.837,0.036,[2],2
wine,RF,True,True,VAE,202,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,202,1.0,0,,0.845,0.123,[2],2
wine,RF,True,True,VAE,202,1.0,0,0,,,[2],2
