dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,3,0.01,0,,0.254,0.000,[1],1
credit,SVM,True,True,VAE,3,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,3,0.05,0,,0.953,0.000,[1],1
credit,SVM,True,True,VAE,3,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,3,0.1,0,,0.981,0.000,[1],1
credit,SVM,True,True,VAE,3,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,3,0.2,0,,0.893,0.000,[1],1
credit,SVM,True,True,VAE,3,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,3,0.3,0,,0.843,0.000,[1],1
credit,SVM,True,True,VAE,3,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,3,0.4,0,,0.840,0.001,[1],1
credit,SVM,True,True,VAE,3,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,3,0.5,0,,0.875,0.001,[1],1
credit,SVM,True,True,VAE,3,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,3,0.6,0,,0.893,0.068,[1],1
credit,SVM,True,True,VAE,3,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,3,0.7,0,,0.907,0.000,[1],1
credit,SVM,True,True,VAE,3,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,3,0.8,0,,0.922,0.000,[1],1
credit,SVM,True,True,VAE,3,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,3,0.9,0,,0.924,0.002,[1],1
credit,SVM,True,True,VAE,3,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,3,1.0,0,,0.932,0.003,[1],1
credit,SVM,True,True,VAE,3,1.0,0,0,,,[1],1
