dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,26,0.01,0,,0.102,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.05,0,,0.759,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.1,0,,0.958,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.2,0,,0.956,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.3,0,,0.926,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.4,0,,0.806,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.5,0,,0.812,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.6,0,,0.808,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.7,0,,0.810,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.8,0,,0.827,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.9,0,,0.857,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,26,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,26,1.0,0,,0.870,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,26,1.0,0,0,,,[1],1
