dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,47,0.01,0,,0.874,0.013,[1],0
wine3,NN,True,True,CVAE,47,0.01,0,0,,,[1],0
wine3,NN,True,True,CVAE,47,0.05,0,,0.995,0.011,[1],0
wine3,NN,True,True,CVAE,47,0.05,0,0,,,[1],0
wine3,NN,True,True,CVAE,47,0.1,0,,0.991,0.021,[1],0
wine3,NN,True,True,CVAE,47,0.1,0,0,,,[1],0
wine3,NN,True,True,CVAE,47,0.2,0,,0.993,0.030,[1],0
wine3,NN,True,True,CVAE,47,0.2,0,0,,,[1],0
wine3,NN,True,True,CVAE,47,0.3,0,,0.989,0.041,[1],0
wine3,NN,True,True,CVAE,47,0.3,0,0,,,[1],0
wine3,NN,True,True,CVAE,47,0.4,0,,0.982,0.000,[1],0
wine3,NN,True,True,CVAE,47,0.4,0,0,,,[1],0
wine3,NN,True,True,CVAE,47,0.5,0,,0.974,0.075,[1],0
wine3,NN,True,True,CVAE,47,0.5,0,0,,,[1],0
wine3,NN,True,True,CVAE,47,0.6,0,,0.963,0.000,[1],0
wine3,NN,True,True,CVAE,47,0.6,0,0,,,[1],0
wine3,NN,True,True,CVAE,47,0.7,0,,0.957,0.009,[1],0
wine3,NN,True,True,CVAE,47,0.7,0,0,,,[1],0
wine3,NN,True,True,CVAE,47,0.8,0,,0.946,0.000,[1],0
wine3,NN,True,True,CVAE,47,0.8,0,0,,,[1],0
wine3,NN,True,True,CVAE,47,0.9,0,,0.936,0.008,[1],0
wine3,NN,True,True,CVAE,47,0.9,0,0,,,[1],0
wine3,NN,True,True,CVAE,47,1.0,0,,0.933,0.080,[1],0
wine3,NN,True,True,CVAE,47,1.0,0,0,,,[1],0
