dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,78,0.01,0,,0.835,0.000,[0],0
adult,SVM,True,True,CVAE,78,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.05,0,,0.977,0.000,[0],0
adult,SVM,True,True,CVAE,78,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.1,0,,0.965,0.000,[0],0
adult,SVM,True,True,CVAE,78,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.2,0,,0.961,0.000,[0],0
adult,SVM,True,True,CVAE,78,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.3,0,,0.965,0.003,[0],0
adult,SVM,True,True,CVAE,78,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.4,0,,0.963,0.003,[0],0
adult,SVM,True,True,CVAE,78,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.5,0,,0.958,0.001,[0],0
adult,SVM,True,True,CVAE,78,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.6,0,,0.953,0.001,[0],0
adult,SVM,True,True,CVAE,78,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.7,0,,0.949,0.000,[0],0
adult,SVM,True,True,CVAE,78,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.8,0,,0.945,0.001,[0],0
adult,SVM,True,True,CVAE,78,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.9,0,,0.940,0.000,[0],0
adult,SVM,True,True,CVAE,78,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,1.0,0,,0.941,0.000,[0],0
adult,SVM,True,True,CVAE,78,1.0,0,0,,,[0],0
