dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,63,0.01,0,,-184467441080692896.000,0.018,[0],0
credit,RF,True,True,CVAE,63,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.05,0,,0.227,0.018,[0],0
credit,RF,True,True,CVAE,63,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.1,0,,0.711,0.016,[0],0
credit,RF,True,True,CVAE,63,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.2,0,,0.867,0.013,[0],0
credit,RF,True,True,CVAE,63,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.3,0,,0.731,0.020,[0],0
credit,RF,True,True,CVAE,63,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.4,0,,0.620,0.023,[0],0
credit,RF,True,True,CVAE,63,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.5,0,,0.676,0.001,[0],0
credit,RF,True,True,CVAE,63,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.6,0,,0.726,0.018,[0],0
credit,RF,True,True,CVAE,63,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.7,0,,0.765,0.002,[0],0
credit,RF,True,True,CVAE,63,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.8,0,,0.794,0.034,[0],0
credit,RF,True,True,CVAE,63,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.9,0,,0.820,0.016,[0],0
credit,RF,True,True,CVAE,63,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,63,1.0,0,,0.833,0.007,[0],0
credit,RF,True,True,CVAE,63,1.0,0,0,,,[0],0
