dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,104,0.01,0,,0.825,0.051,[1],2
wine,SVM,True,True,CVAE,104,0.01,0,0,,,[1],2
wine,SVM,True,True,CVAE,104,0.05,0,,0.998,0.048,[1],2
wine,SVM,True,True,CVAE,104,0.05,0,0,,,[1],2
wine,SVM,True,True,CVAE,104,0.1,0,,0.997,0.052,[1],2
wine,SVM,True,True,CVAE,104,0.1,0,0,,,[1],2
wine,SVM,True,True,CVAE,104,0.2,0,,0.995,0.053,[1],2
wine,SVM,True,True,CVAE,104,0.2,0,0,,,[1],2
wine,SVM,True,True,CVAE,104,0.3,0,,0.993,0.034,[1],2
wine,SVM,True,True,CVAE,104,0.3,0,0,,,[1],2
wine,SVM,True,True,CVAE,104,0.4,0,,0.990,0.086,[1],2
wine,SVM,True,True,CVAE,104,0.4,0,0,,,[1],2
wine,SVM,True,True,CVAE,104,0.5,0,,0.988,0.089,[1],2
wine,SVM,True,True,CVAE,104,0.5,0,0,,,[1],2
wine,SVM,True,True,CVAE,104,0.6,0,,0.983,0.025,[1],2
wine,SVM,True,True,CVAE,104,0.6,0,0,,,[1],2
wine,SVM,True,True,CVAE,104,0.7,0,,0.987,0.084,[1],2
wine,SVM,True,True,CVAE,104,0.7,0,0,,,[1],2
wine,SVM,True,True,CVAE,104,0.8,0,,0.986,0.025,[1],2
wine,SVM,True,True,CVAE,104,0.8,0,0,,,[1],2
wine,SVM,True,True,CVAE,104,0.9,0,,0.986,0.076,[1],2
wine,SVM,True,True,CVAE,104,0.9,0,0,,,[1],2
wine,SVM,True,True,CVAE,104,1.0,0,,0.985,0.000,[1],2
wine,SVM,True,True,CVAE,104,1.0,0,0,,,[1],2
