dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,81,0.01,0,,0.546,0.015,[0],0
liver,NN,True,True,VAE,81,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,81,0.05,0,,0.989,0.013,[0],0
liver,NN,True,True,VAE,81,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,81,0.1,0,,0.988,0.020,[0],0
liver,NN,True,True,VAE,81,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,81,0.2,0,,0.979,0.001,[0],0
liver,NN,True,True,VAE,81,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,81,0.3,0,,0.962,0.000,[0],0
liver,NN,True,True,VAE,81,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,81,0.4,0,,0.953,0.016,[0],0
liver,NN,True,True,VAE,81,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,81,0.5,0,,0.949,0.005,[0],0
liver,NN,True,True,VAE,81,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,81,0.6,0,,0.944,0.079,[0],0
liver,NN,True,True,VAE,81,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,81,0.7,0,,0.942,0.039,[0],0
liver,NN,True,True,VAE,81,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,81,0.8,0,,0.941,0.001,[0],0
liver,NN,True,True,VAE,81,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,81,0.9,0,,0.937,0.010,[0],0
liver,NN,True,True,VAE,81,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,81,1.0,0,,0.941,0.020,[0],0
liver,NN,True,True,VAE,81,1.0,0,0,,,[0],0
