dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,39,0.01,0,,0.330,0.000,[0],0
liver,NN,True,True,CVAE,39,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,39,0.05,0,,0.942,0.000,[0],0
liver,NN,True,True,CVAE,39,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,39,0.1,0,,0.986,0.000,[0],0
liver,NN,True,True,CVAE,39,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,39,0.2,0,,0.985,0.000,[0],0
liver,NN,True,True,CVAE,39,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,39,0.3,0,,0.979,0.000,[0],0
liver,NN,True,True,CVAE,39,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,39,0.4,0,,0.960,0.000,[0],0
liver,NN,True,True,CVAE,39,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,39,0.5,0,,0.964,0.000,[0],0
liver,NN,True,True,CVAE,39,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,39,0.6,0,,0.964,0.000,[0],0
liver,NN,True,True,CVAE,39,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,39,0.7,0,,0.964,0.000,[0],0
liver,NN,True,True,CVAE,39,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,39,0.8,0,,0.963,0.000,[0],0
liver,NN,True,True,CVAE,39,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,39,0.9,0,,0.964,0.000,[0],0
liver,NN,True,True,CVAE,39,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,39,1.0,0,,0.966,0.016,[0],0
liver,NN,True,True,CVAE,39,1.0,0,0,,,[0],0
