dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,25,0.01,0,,0.307,0.005,[0],0
wine,NN,True,True,CVAE,25,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,25,0.05,0,,0.928,0.005,[0],0
wine,NN,True,True,CVAE,25,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,25,0.1,0,,0.947,0.005,[0],0
wine,NN,True,True,CVAE,25,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,25,0.2,0,,0.964,0.006,[0],0
wine,NN,True,True,CVAE,25,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,25,0.3,0,,0.980,0.009,[0],0
wine,NN,True,True,CVAE,25,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,25,0.4,0,,0.986,0.006,[0],0
wine,NN,True,True,CVAE,25,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,25,0.5,0,,0.987,0.010,[0],0
wine,NN,True,True,CVAE,25,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,25,0.6,0,,0.987,0.003,[0],0
wine,NN,True,True,CVAE,25,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,25,0.7,0,,0.984,0.014,[0],0
wine,NN,True,True,CVAE,25,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,25,0.8,0,,0.977,0.000,[0],0
wine,NN,True,True,CVAE,25,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,25,0.9,0,,0.974,0.001,[0],0
wine,NN,True,True,CVAE,25,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,25,1.0,0,,0.970,0.004,[0],0
wine,NN,True,True,CVAE,25,1.0,0,0,,,[0],0
