dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,5,0.01,0,,-7378697643227716.000,0.000,[0],0
adult,RF,True,True,CVAE,5,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.05,0,,0.267,0.000,[0],0
adult,RF,True,True,CVAE,5,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.1,0,,0.656,0.000,[0],0
adult,RF,True,True,CVAE,5,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.2,0,,0.750,0.000,[0],0
adult,RF,True,True,CVAE,5,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.3,0,,0.706,0.000,[0],0
adult,RF,True,True,CVAE,5,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.4,0,,0.766,0.003,[0],0
adult,RF,True,True,CVAE,5,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.5,0,,0.806,0.000,[0],0
adult,RF,True,True,CVAE,5,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.6,0,,0.830,0.002,[0],0
adult,RF,True,True,CVAE,5,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.7,0,,0.851,0.002,[0],0
adult,RF,True,True,CVAE,5,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.8,0,,0.863,0.000,[0],0
adult,RF,True,True,CVAE,5,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,5,0.9,0,,0.880,0.000,[0],0
adult,RF,True,True,CVAE,5,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,5,1.0,0,,0.882,0.012,[0],0
adult,RF,True,True,CVAE,5,1.0,0,0,,,[0],0
