dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,13,0.01,0,,0.264,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.05,0,,0.704,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.1,0,,0.642,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.2,0,,0.775,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.3,0,,0.936,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.4,0,,0.929,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.5,0,,0.908,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.6,0,,0.890,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.7,0,,0.888,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.8,0,,0.890,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.9,0,,0.896,0.000,[0],0
adult,SVM,True,True,CVAE,13,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,1.0,0,,0.901,0.001,[0],0
adult,SVM,True,True,CVAE,13,1.0,0,0,,,[0],0
