dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,82,0.01,0,,0.554,0.001,[1],1
adult_one_hot,NN,True,True,VAE,82,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,82,0.05,0,,0.718,0.002,[1],1
adult_one_hot,NN,True,True,VAE,82,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,82,0.1,0,,0.552,0.001,[1],1
adult_one_hot,NN,True,True,VAE,82,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,82,0.2,0,,0.740,0.003,[1],1
adult_one_hot,NN,True,True,VAE,82,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,82,0.3,0,,0.906,0.001,[1],1
adult_one_hot,NN,True,True,VAE,82,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,82,0.4,0,,0.663,0.001,[1],1
adult_one_hot,NN,True,True,VAE,82,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,82,0.5,0,,0.821,0.011,[1],1
adult_one_hot,NN,True,True,VAE,82,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,82,0.6,0,,0.920,0.013,[1],1
adult_one_hot,NN,True,True,VAE,82,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,82,0.7,0,,0.926,0.061,[1],1
adult_one_hot,NN,True,True,VAE,82,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,82,0.8,0,,0.801,0.001,[1],1
adult_one_hot,NN,True,True,VAE,82,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,82,0.9,0,,0.803,0.000,[1],1
adult_one_hot,NN,True,True,VAE,82,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,82,1.0,0,,0.942,0.006,[1],1
adult_one_hot,NN,True,True,VAE,82,1.0,0,0,,,[1],1
