dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,71,0.01,0,,0.699,0.001,[0],2
wine,NN,True,True,CVAE,71,0.01,0,0,,,[0],2
wine,NN,True,True,CVAE,71,0.05,0,,0.990,0.001,[0],2
wine,NN,True,True,CVAE,71,0.05,0,0,,,[0],2
wine,NN,True,True,CVAE,71,0.1,0,,0.992,0.001,[0],2
wine,NN,True,True,CVAE,71,0.1,0,0,,,[0],2
wine,NN,True,True,CVAE,71,0.2,0,,0.976,0.001,[0],2
wine,NN,True,True,CVAE,71,0.2,0,0,,,[0],2
wine,NN,True,True,CVAE,71,0.3,0,,0.963,0.004,[0],2
wine,NN,True,True,CVAE,71,0.3,0,0,,,[0],2
wine,NN,True,True,CVAE,71,0.4,0,,0.970,0.002,[0],2
wine,NN,True,True,CVAE,71,0.4,0,0,,,[0],2
wine,NN,True,True,CVAE,71,0.5,0,,0.972,0.000,[0],2
wine,NN,True,True,CVAE,71,0.5,0,0,,,[0],2
wine,NN,True,True,CVAE,71,0.6,0,,0.969,0.013,[0],2
wine,NN,True,True,CVAE,71,0.6,0,0,,,[0],2
wine,NN,True,True,CVAE,71,0.7,0,,0.970,0.000,[0],2
wine,NN,True,True,CVAE,71,0.7,0,0,,,[0],2
wine,NN,True,True,CVAE,71,0.8,0,,0.964,0.000,[0],2
wine,NN,True,True,CVAE,71,0.8,0,0,,,[0],2
wine,NN,True,True,CVAE,71,0.9,0,,0.963,0.002,[0],2
wine,NN,True,True,CVAE,71,0.9,0,0,,,[0],2
wine,NN,True,True,CVAE,71,1.0,0,,0.955,0.039,[0],2
wine,NN,True,True,CVAE,71,1.0,0,0,,,[0],2
