dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,34,0.01,0,,0.984,0.000,[5],5
MNIST,SVM,True,True,CVAE,34,0.01,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,34,0.05,0,,0.968,0.000,[5],5
MNIST,SVM,True,True,CVAE,34,0.05,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,34,0.1,0,,0.730,0.000,[5],5
MNIST,SVM,True,True,CVAE,34,0.1,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,34,0.2,0,,0.806,0.000,[5],5
MNIST,SVM,True,True,CVAE,34,0.2,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,34,0.3,0,,0.952,0.000,[5],5
MNIST,SVM,True,True,CVAE,34,0.3,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,34,0.4,0,,0.976,0.000,[5],5
MNIST,SVM,True,True,CVAE,34,0.4,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,34,0.5,0,,0.981,0.492,[5],5
MNIST,SVM,True,True,CVAE,34,0.5,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,34,0.6,0,,0.985,0.000,[5],5
MNIST,SVM,True,True,CVAE,34,0.6,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,34,0.7,0,,0.986,0.267,[5],5
MNIST,SVM,True,True,CVAE,34,0.7,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,34,0.8,0,,0.987,0.000,[5],5
MNIST,SVM,True,True,CVAE,34,0.8,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,34,0.9,0,,0.987,0.001,[5],5
MNIST,SVM,True,True,CVAE,34,0.9,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,34,1.0,0,,0.987,0.022,[5],5
MNIST,SVM,True,True,CVAE,34,1.0,0,0,,,[5],5
