dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,80,0.01,0,,-66408278789049448.000,0.005,[0],0
credit,RF,True,True,CVAE,80,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.05,0,,-66408278789049440.000,0.005,[0],0
credit,RF,True,True,CVAE,80,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.1,0,,0.076,0.005,[0],0
credit,RF,True,True,CVAE,80,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.2,0,,0.403,0.006,[0],0
credit,RF,True,True,CVAE,80,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.3,0,,0.557,0.003,[0],0
credit,RF,True,True,CVAE,80,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.4,0,,0.539,0.004,[0],0
credit,RF,True,True,CVAE,80,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.5,0,,0.581,0.005,[0],0
credit,RF,True,True,CVAE,80,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.6,0,,0.662,0.001,[0],0
credit,RF,True,True,CVAE,80,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.7,0,,0.710,0.005,[0],0
credit,RF,True,True,CVAE,80,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.8,0,,0.768,0.003,[0],0
credit,RF,True,True,CVAE,80,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.9,0,,0.786,0.007,[0],0
credit,RF,True,True,CVAE,80,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,80,1.0,0,,0.819,0.002,[0],0
credit,RF,True,True,CVAE,80,1.0,0,0,,,[0],0
