dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,37,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,37,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,37,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,37,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,37,0.1,0,,0.084,0.000,[1],1
breastcancer,RF,True,True,CVAE,37,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,37,0.2,0,,0.081,0.000,[1],1
breastcancer,RF,True,True,CVAE,37,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,37,0.3,0,,0.106,0.000,[1],1
breastcancer,RF,True,True,CVAE,37,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,37,0.4,0,,0.222,0.000,[1],1
breastcancer,RF,True,True,CVAE,37,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,37,0.5,0,,0.453,0.000,[1],1
breastcancer,RF,True,True,CVAE,37,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,37,0.6,0,,0.580,0.000,[1],1
breastcancer,RF,True,True,CVAE,37,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,37,0.7,0,,0.714,0.000,[1],1
breastcancer,RF,True,True,CVAE,37,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,37,0.8,0,,0.743,0.000,[1],1
breastcancer,RF,True,True,CVAE,37,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,37,0.9,0,,0.772,0.000,[1],1
breastcancer,RF,True,True,CVAE,37,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,37,1.0,0,,0.798,0.003,[1],1
breastcancer,RF,True,True,CVAE,37,1.0,0,0,,,[1],1
