dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,42,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,42,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,42,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,42,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,42,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,42,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,42,0.2,0,,0.122,0.000,[1],1
breastcancer,RF,True,True,CVAE,42,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,42,0.3,0,,0.518,0.000,[1],1
breastcancer,RF,True,True,CVAE,42,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,42,0.4,0,,0.558,0.000,[1],1
breastcancer,RF,True,True,CVAE,42,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,42,0.5,0,,0.690,0.000,[1],1
breastcancer,RF,True,True,CVAE,42,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,42,0.6,0,,0.579,0.000,[1],1
breastcancer,RF,True,True,CVAE,42,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,42,0.7,0,,0.698,0.000,[1],1
breastcancer,RF,True,True,CVAE,42,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,42,0.8,0,,0.773,0.000,[1],1
breastcancer,RF,True,True,CVAE,42,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,42,0.9,0,,0.792,0.002,[1],1
breastcancer,RF,True,True,CVAE,42,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,42,1.0,0,,0.807,0.000,[1],1
breastcancer,RF,True,True,CVAE,42,1.0,0,0,,,[1],1
