dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,170,0.01,0,,0.323,0.002,[0],0
wine,RF,True,True,VAE,170,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,170,0.05,0,,0.617,0.003,[0],0
wine,RF,True,True,VAE,170,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,170,0.1,0,,0.524,0.006,[0],0
wine,RF,True,True,VAE,170,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,170,0.2,0,,0.620,0.003,[0],0
wine,RF,True,True,VAE,170,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,170,0.3,0,,0.760,0.008,[0],0
wine,RF,True,True,VAE,170,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,170,0.4,0,,0.790,0.000,[0],0
wine,RF,True,True,VAE,170,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,170,0.5,0,,0.790,0.000,[0],0
wine,RF,True,True,VAE,170,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,170,0.6,0,,0.793,0.001,[0],0
wine,RF,True,True,VAE,170,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,170,0.7,0,,0.788,0.005,[0],0
wine,RF,True,True,VAE,170,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,170,0.8,0,,0.760,0.000,[0],0
wine,RF,True,True,VAE,170,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,170,0.9,0,,0.748,0.003,[0],0
wine,RF,True,True,VAE,170,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,170,1.0,0,,0.729,0.046,[0],0
wine,RF,True,True,VAE,170,1.0,0,0,,,[0],0
