dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,44,0.01,0,,-822.509,0.000,[1],1
breastcancer,SVM,True,True,VAE,44,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,44,0.05,0,,-25.871,0.000,[1],1
breastcancer,SVM,True,True,VAE,44,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,44,0.1,0,,-2.540,0.000,[1],1
breastcancer,SVM,True,True,VAE,44,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,44,0.2,0,,0.117,0.000,[1],1
breastcancer,SVM,True,True,VAE,44,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,44,0.3,0,,0.224,0.000,[1],1
breastcancer,SVM,True,True,VAE,44,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,44,0.4,0,,0.672,0.000,[1],1
breastcancer,SVM,True,True,VAE,44,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,44,0.5,0,,0.788,0.000,[1],1
breastcancer,SVM,True,True,VAE,44,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,44,0.6,0,,0.854,0.000,[1],1
breastcancer,SVM,True,True,VAE,44,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,44,0.7,0,,0.864,0.001,[1],1
breastcancer,SVM,True,True,VAE,44,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,44,0.8,0,,0.858,0.450,[1],1
breastcancer,SVM,True,True,VAE,44,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,44,0.9,0,,0.876,0.000,[1],1
breastcancer,SVM,True,True,VAE,44,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,44,1.0,0,,0.898,0.001,[1],1
breastcancer,SVM,True,True,VAE,44,1.0,0,0,,,[1],1
