dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,97,0.01,0,,0.591,0.257,[0],0
credit,SVM,True,True,VAE,97,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.05,0,,0.984,0.258,[0],0
credit,SVM,True,True,VAE,97,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.1,0,,0.958,0.256,[0],0
credit,SVM,True,True,VAE,97,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.2,0,,0.876,0.234,[0],0
credit,SVM,True,True,VAE,97,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.3,0,,0.882,0.240,[0],0
credit,SVM,True,True,VAE,97,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.4,0,,0.910,0.299,[0],0
credit,SVM,True,True,VAE,97,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.5,0,,0.928,0.266,[0],0
credit,SVM,True,True,VAE,97,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.6,0,,0.932,0.328,[0],0
credit,SVM,True,True,VAE,97,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.7,0,,0.939,0.006,[0],0
credit,SVM,True,True,VAE,97,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.8,0,,0.946,0.207,[0],0
credit,SVM,True,True,VAE,97,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.9,0,,0.950,0.109,[0],0
credit,SVM,True,True,VAE,97,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,97,1.0,0,,0.952,0.159,[0],0
credit,SVM,True,True,VAE,97,1.0,0,0,,,[0],0
