dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,44,0.01,0,,0.329,0.088,[0],0
credit_one_hot,NN,True,True,VAE,44,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,44,0.05,0,,0.954,0.081,[0],0
credit_one_hot,NN,True,True,VAE,44,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,44,0.1,0,,0.987,0.083,[0],0
credit_one_hot,NN,True,True,VAE,44,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,44,0.2,0,,0.989,0.077,[0],0
credit_one_hot,NN,True,True,VAE,44,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,44,0.3,0,,0.987,0.038,[0],0
credit_one_hot,NN,True,True,VAE,44,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,44,0.4,0,,0.985,0.148,[0],0
credit_one_hot,NN,True,True,VAE,44,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,44,0.5,0,,0.974,0.040,[0],0
credit_one_hot,NN,True,True,VAE,44,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,44,0.6,0,,0.969,0.052,[0],0
credit_one_hot,NN,True,True,VAE,44,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,44,0.7,0,,0.952,0.011,[0],0
credit_one_hot,NN,True,True,VAE,44,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,44,0.8,0,,0.965,0.010,[0],0
credit_one_hot,NN,True,True,VAE,44,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,44,0.9,0,,0.969,0.228,[0],0
credit_one_hot,NN,True,True,VAE,44,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,44,1.0,0,,0.959,0.088,[0],0
credit_one_hot,NN,True,True,VAE,44,1.0,0,0,,,[0],0
