dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,12,0.01,0,,0.191,0.163,[1],0
wine,RF,True,True,CVAE,12,0.01,0,0,,,[1],0
wine,RF,True,True,CVAE,12,0.05,0,,0.667,0.175,[1],0
wine,RF,True,True,CVAE,12,0.05,0,0,,,[1],0
wine,RF,True,True,CVAE,12,0.1,0,,0.580,0.159,[1],0
wine,RF,True,True,CVAE,12,0.1,0,0,,,[1],0
wine,RF,True,True,CVAE,12,0.2,0,,0.762,0.178,[1],0
wine,RF,True,True,CVAE,12,0.2,0,0,,,[1],0
wine,RF,True,True,CVAE,12,0.3,0,,0.851,0.160,[1],0
wine,RF,True,True,CVAE,12,0.3,0,0,,,[1],0
wine,RF,True,True,CVAE,12,0.4,0,,0.871,0.144,[1],0
wine,RF,True,True,CVAE,12,0.4,0,0,,,[1],0
wine,RF,True,True,CVAE,12,0.5,0,,0.892,0.139,[1],0
wine,RF,True,True,CVAE,12,0.5,0,0,,,[1],0
wine,RF,True,True,CVAE,12,0.6,0,,0.891,0.184,[1],0
wine,RF,True,True,CVAE,12,0.6,0,0,,,[1],0
wine,RF,True,True,CVAE,12,0.7,0,,0.899,0.187,[1],0
wine,RF,True,True,CVAE,12,0.7,0,0,,,[1],0
wine,RF,True,True,CVAE,12,0.8,0,,0.914,0.140,[1],0
wine,RF,True,True,CVAE,12,0.8,0,0,,,[1],0
wine,RF,True,True,CVAE,12,0.9,0,,0.920,0.036,[1],0
wine,RF,True,True,CVAE,12,0.9,0,0,,,[1],0
wine,RF,True,True,CVAE,12,1.0,0,,0.930,0.053,[1],0
wine,RF,True,True,CVAE,12,1.0,0,0,,,[1],0
