dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,24,0.01,0,,0.481,0.001,[0],0
liver,NN,True,True,VAE,24,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,24,0.05,0,,0.986,0.001,[0],0
liver,NN,True,True,VAE,24,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,24,0.1,0,,0.988,0.001,[0],0
liver,NN,True,True,VAE,24,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,24,0.2,0,,0.975,0.000,[0],0
liver,NN,True,True,VAE,24,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,24,0.3,0,,0.963,0.004,[0],0
liver,NN,True,True,VAE,24,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,24,0.4,0,,0.958,0.002,[0],0
liver,NN,True,True,VAE,24,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,24,0.5,0,,0.954,0.005,[0],0
liver,NN,True,True,VAE,24,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,24,0.6,0,,0.956,0.000,[0],0
liver,NN,True,True,VAE,24,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,24,0.7,0,,0.948,0.005,[0],0
liver,NN,True,True,VAE,24,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,24,0.8,0,,0.950,0.004,[0],0
liver,NN,True,True,VAE,24,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,24,0.9,0,,0.949,0.020,[0],0
liver,NN,True,True,VAE,24,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,24,1.0,0,,0.948,0.016,[0],0
liver,NN,True,True,VAE,24,1.0,0,0,,,[0],0
