dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,83,0.01,0,,0.082,0.004,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.05,0,,0.552,0.004,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.1,0,,0.868,0.004,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.2,0,,0.937,0.004,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.3,0,,0.934,0.004,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.4,0,,0.858,0.004,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.5,0,,0.836,0.004,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.6,0,,0.762,0.003,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.7,0,,0.763,0.005,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.8,0,,0.792,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.9,0,,0.815,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,83,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,83,1.0,0,,0.846,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,83,1.0,0,0,,,[1],1
