dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,71,0.01,0,,0.018,0.022,[0],0
adult,RF,True,True,VAE,71,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.05,0,,0.040,0.015,[0],0
adult,RF,True,True,VAE,71,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.1,0,,0.042,0.015,[0],0
adult,RF,True,True,VAE,71,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.2,0,,0.477,0.011,[0],0
adult,RF,True,True,VAE,71,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.3,0,,0.625,0.002,[0],0
adult,RF,True,True,VAE,71,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.4,0,,0.721,0.004,[0],0
adult,RF,True,True,VAE,71,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.5,0,,0.780,0.018,[0],0
adult,RF,True,True,VAE,71,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.6,0,,0.810,0.018,[0],0
adult,RF,True,True,VAE,71,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.7,0,,0.832,0.002,[0],0
adult,RF,True,True,VAE,71,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.8,0,,0.846,0.009,[0],0
adult,RF,True,True,VAE,71,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.9,0,,0.852,0.012,[0],0
adult,RF,True,True,VAE,71,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,71,1.0,0,,0.857,0.022,[0],0
adult,RF,True,True,VAE,71,1.0,0,0,,,[0],0
