dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,65,0.01,0,,0.097,0.004,[1],0
wine,RF,True,True,CVAE,65,0.01,0,0,,,[1],0
wine,RF,True,True,CVAE,65,0.05,0,,0.780,0.002,[1],0
wine,RF,True,True,CVAE,65,0.05,0,0,,,[1],0
wine,RF,True,True,CVAE,65,0.1,0,,0.770,0.001,[1],0
wine,RF,True,True,CVAE,65,0.1,0,0,,,[1],0
wine,RF,True,True,CVAE,65,0.2,0,,0.832,0.002,[1],0
wine,RF,True,True,CVAE,65,0.2,0,0,,,[1],0
wine,RF,True,True,CVAE,65,0.3,0,,0.870,0.003,[1],0
wine,RF,True,True,CVAE,65,0.3,0,0,,,[1],0
wine,RF,True,True,CVAE,65,0.4,0,,0.889,0.000,[1],0
wine,RF,True,True,CVAE,65,0.4,0,0,,,[1],0
wine,RF,True,True,CVAE,65,0.5,0,,0.910,0.105,[1],0
wine,RF,True,True,CVAE,65,0.5,0,0,,,[1],0
wine,RF,True,True,CVAE,65,0.6,0,,0.924,0.000,[1],0
wine,RF,True,True,CVAE,65,0.6,0,0,,,[1],0
wine,RF,True,True,CVAE,65,0.7,0,,0.932,0.115,[1],0
wine,RF,True,True,CVAE,65,0.7,0,0,,,[1],0
wine,RF,True,True,CVAE,65,0.8,0,,0.927,0.003,[1],0
wine,RF,True,True,CVAE,65,0.8,0,0,,,[1],0
wine,RF,True,True,CVAE,65,0.9,0,,0.930,0.005,[1],0
wine,RF,True,True,CVAE,65,0.9,0,0,,,[1],0
wine,RF,True,True,CVAE,65,1.0,0,,0.931,0.229,[1],0
wine,RF,True,True,CVAE,65,1.0,0,0,,,[1],0
