dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,90,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,90,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,90,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,90,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,90,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,90,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,90,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,90,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,90,0.3,0,,0.146,0.000,[1],1
breastcancer,RF,True,True,CVAE,90,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,90,0.4,0,,0.448,0.000,[1],1
breastcancer,RF,True,True,CVAE,90,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,90,0.5,0,,0.537,0.000,[1],1
breastcancer,RF,True,True,CVAE,90,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,90,0.6,0,,0.636,0.000,[1],1
breastcancer,RF,True,True,CVAE,90,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,90,0.7,0,,0.587,0.000,[1],1
breastcancer,RF,True,True,CVAE,90,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,90,0.8,0,,0.468,0.000,[1],1
breastcancer,RF,True,True,CVAE,90,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,90,0.9,0,,0.612,0.001,[1],1
breastcancer,RF,True,True,CVAE,90,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,90,1.0,0,,0.714,0.000,[1],1
breastcancer,RF,True,True,CVAE,90,1.0,0,0,,,[1],1
