dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,37,0.01,0,0,,,,
wine3,NN,True,True,CVAE,37,0.05,0,0,,,,
wine3,NN,True,True,CVAE,37,0.1,0,0,,,,
wine3,NN,True,True,CVAE,37,0.2,0,0,,,,
wine3,NN,True,True,CVAE,37,0.3,0,0,,,,
wine3,NN,True,True,CVAE,37,0.4,0,0,,,,
wine3,NN,True,True,CVAE,37,0.5,0,0,,,,
wine3,NN,True,True,CVAE,37,0.6,0,0,,,,
wine3,NN,True,True,CVAE,37,0.7,0,0,,,,
wine3,NN,True,True,CVAE,37,0.8,0,0,,,,
wine3,NN,True,True,CVAE,37,0.9,0,0,,,,
wine3,NN,True,True,CVAE,37,1.0,0,0,,,,
wine3,NN,True,True,CVAE,37,0.01,0,,0.820,0.005,[0],0
wine3,NN,True,True,CVAE,37,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,37,0.05,0,,0.990,0.005,[0],0
wine3,NN,True,True,CVAE,37,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,37,0.1,0,,0.964,0.005,[0],0
wine3,NN,True,True,CVAE,37,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,37,0.2,0,,0.789,0.007,[0],0
wine3,NN,True,True,CVAE,37,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,37,0.3,0,,0.769,0.000,[0],0
wine3,NN,True,True,CVAE,37,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,37,0.4,0,,0.727,0.004,[0],0
wine3,NN,True,True,CVAE,37,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,37,0.5,0,,0.653,0.003,[0],0
wine3,NN,True,True,CVAE,37,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,37,0.6,0,,0.630,0.001,[0],0
wine3,NN,True,True,CVAE,37,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,37,0.7,0,,0.559,0.000,[0],0
wine3,NN,True,True,CVAE,37,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,37,0.8,0,,0.574,0.004,[0],0
wine3,NN,True,True,CVAE,37,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,37,0.9,0,,0.568,0.000,[0],0
wine3,NN,True,True,CVAE,37,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,37,1.0,0,,0.555,0.001,[0],0
wine3,NN,True,True,CVAE,37,1.0,0,0,,,[0],0
