dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,10,0.01,0,,0.000,0.000,[3],3
MNIST,NN,True,True,CVAE,10,0.01,0,0,,,[3],3
MNIST,NN,True,True,CVAE,10,0.05,0,,-2.197,0.000,[3],3
MNIST,NN,True,True,CVAE,10,0.05,0,0,,,[3],3
MNIST,NN,True,True,CVAE,10,0.1,0,,0.629,0.000,[3],3
MNIST,NN,True,True,CVAE,10,0.1,0,0,,,[3],3
MNIST,NN,True,True,CVAE,10,0.2,0,,0.828,0.000,[3],3
MNIST,NN,True,True,CVAE,10,0.2,0,0,,,[3],3
MNIST,NN,True,True,CVAE,10,0.3,0,,0.926,0.000,[3],3
MNIST,NN,True,True,CVAE,10,0.3,0,0,,,[3],3
MNIST,NN,True,True,CVAE,10,0.4,0,,0.942,0.000,[3],3
MNIST,NN,True,True,CVAE,10,0.4,0,0,,,[3],3
MNIST,NN,True,True,CVAE,10,0.5,0,,0.953,0.000,[3],3
MNIST,NN,True,True,CVAE,10,0.5,0,0,,,[3],3
MNIST,NN,True,True,CVAE,10,0.6,0,,0.960,0.022,[3],3
MNIST,NN,True,True,CVAE,10,0.6,0,0,,,[3],3
MNIST,NN,True,True,CVAE,10,0.7,0,,0.966,0.000,[3],3
MNIST,NN,True,True,CVAE,10,0.7,0,0,,,[3],3
MNIST,NN,True,True,CVAE,10,0.8,0,,0.967,0.365,[3],3
MNIST,NN,True,True,CVAE,10,0.8,0,0,,,[3],3
MNIST,NN,True,True,CVAE,10,0.9,0,,0.967,0.001,[3],3
MNIST,NN,True,True,CVAE,10,0.9,0,0,,,[3],3
MNIST,NN,True,True,CVAE,10,1.0,0,,0.972,0.117,[3],3
MNIST,NN,True,True,CVAE,10,1.0,0,0,,,[3],3
