dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,96,0.01,0,,0.780,0.018,[2],2
wine,NN,True,True,CVAE,96,0.01,0,0,,,[2],2
wine,NN,True,True,CVAE,96,0.05,0,,0.997,0.020,[2],2
wine,NN,True,True,CVAE,96,0.05,0,0,,,[2],2
wine,NN,True,True,CVAE,96,0.1,0,,0.996,0.019,[2],2
wine,NN,True,True,CVAE,96,0.1,0,0,,,[2],2
wine,NN,True,True,CVAE,96,0.2,0,,0.985,0.016,[2],2
wine,NN,True,True,CVAE,96,0.2,0,0,,,[2],2
wine,NN,True,True,CVAE,96,0.3,0,,0.964,0.014,[2],2
wine,NN,True,True,CVAE,96,0.3,0,0,,,[2],2
wine,NN,True,True,CVAE,96,0.4,0,,0.956,0.012,[2],2
wine,NN,True,True,CVAE,96,0.4,0,0,,,[2],2
wine,NN,True,True,CVAE,96,0.5,0,,0.941,0.013,[2],2
wine,NN,True,True,CVAE,96,0.5,0,0,,,[2],2
wine,NN,True,True,CVAE,96,0.6,0,,0.928,0.008,[2],2
wine,NN,True,True,CVAE,96,0.6,0,0,,,[2],2
wine,NN,True,True,CVAE,96,0.7,0,,0.915,0.019,[2],2
wine,NN,True,True,CVAE,96,0.7,0,0,,,[2],2
wine,NN,True,True,CVAE,96,0.8,0,,0.902,0.037,[2],2
wine,NN,True,True,CVAE,96,0.8,0,0,,,[2],2
wine,NN,True,True,CVAE,96,0.9,0,,0.898,0.016,[2],2
wine,NN,True,True,CVAE,96,0.9,0,0,,,[2],2
wine,NN,True,True,CVAE,96,1.0,0,,0.896,0.048,[2],2
wine,NN,True,True,CVAE,96,1.0,0,0,,,[2],2
