dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,13,0.01,0,,0.083,0.041,[0],0
adult,RF,True,True,VAE,13,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.05,0,,0.337,0.042,[0],0
adult,RF,True,True,VAE,13,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.1,0,,0.043,0.046,[0],0
adult,RF,True,True,VAE,13,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.2,0,,0.429,0.049,[0],0
adult,RF,True,True,VAE,13,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.3,0,,0.604,0.059,[0],0
adult,RF,True,True,VAE,13,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.4,0,,0.706,0.052,[0],0
adult,RF,True,True,VAE,13,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.5,0,,0.776,0.051,[0],0
adult,RF,True,True,VAE,13,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.6,0,,0.803,0.054,[0],0
adult,RF,True,True,VAE,13,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.7,0,,0.832,0.049,[0],0
adult,RF,True,True,VAE,13,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.8,0,,0.839,0.049,[0],0
adult,RF,True,True,VAE,13,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.9,0,,0.848,0.025,[0],0
adult,RF,True,True,VAE,13,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,13,1.0,0,,0.862,0.047,[0],0
adult,RF,True,True,VAE,13,1.0,0,0,,,[0],0
