dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,78,0.01,0,,0.591,0.097,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.05,0,,0.962,0.097,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.1,0,,0.963,0.097,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.2,0,,0.941,0.097,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.3,0,,0.891,0.096,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.4,0,,0.886,0.096,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.5,0,,0.851,0.097,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.6,0,,0.805,0.097,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.7,0,,0.735,0.097,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.8,0,,0.716,0.096,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.9,0,,0.677,0.096,[0],0
credit_one_hot,NN,True,True,CVAE,78,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,78,1.0,0,,0.688,0.094,[0],0
credit_one_hot,NN,True,True,CVAE,78,1.0,0,0,,,[0],0
