dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,44,0.01,0,,0.428,0.000,[0],0
liver,SVM,True,True,CVAE,44,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,44,0.05,0,,0.890,0.000,[0],0
liver,SVM,True,True,CVAE,44,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,44,0.1,0,,0.948,0.000,[0],0
liver,SVM,True,True,CVAE,44,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,44,0.2,0,,0.926,0.000,[0],0
liver,SVM,True,True,CVAE,44,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,44,0.3,0,,0.909,0.000,[0],0
liver,SVM,True,True,CVAE,44,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,44,0.4,0,,0.885,0.000,[0],0
liver,SVM,True,True,CVAE,44,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,44,0.5,0,,0.861,0.000,[0],0
liver,SVM,True,True,CVAE,44,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,44,0.6,0,,0.850,0.000,[0],0
liver,SVM,True,True,CVAE,44,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,44,0.7,0,,0.838,0.000,[0],0
liver,SVM,True,True,CVAE,44,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,44,0.8,0,,0.830,0.000,[0],0
liver,SVM,True,True,CVAE,44,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,44,0.9,0,,0.815,0.000,[0],0
liver,SVM,True,True,CVAE,44,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,44,1.0,0,,0.815,0.000,[0],0
liver,SVM,True,True,CVAE,44,1.0,0,0,,,[0],0
