dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,51,0.01,0,,0.492,0.007,[1],0
wine,NN,True,True,CVAE,51,0.01,0,0,,,[1],0
wine,NN,True,True,CVAE,51,0.05,0,,0.989,0.006,[1],0
wine,NN,True,True,CVAE,51,0.05,0,0,,,[1],0
wine,NN,True,True,CVAE,51,0.1,0,,0.988,0.005,[1],0
wine,NN,True,True,CVAE,51,0.1,0,0,,,[1],0
wine,NN,True,True,CVAE,51,0.2,0,,0.984,0.013,[1],0
wine,NN,True,True,CVAE,51,0.2,0,0,,,[1],0
wine,NN,True,True,CVAE,51,0.3,0,,0.975,0.010,[1],0
wine,NN,True,True,CVAE,51,0.3,0,0,,,[1],0
wine,NN,True,True,CVAE,51,0.4,0,,0.955,0.058,[1],0
wine,NN,True,True,CVAE,51,0.4,0,0,,,[1],0
wine,NN,True,True,CVAE,51,0.5,0,,0.930,0.005,[1],0
wine,NN,True,True,CVAE,51,0.5,0,0,,,[1],0
wine,NN,True,True,CVAE,51,0.6,0,,0.912,0.001,[1],0
wine,NN,True,True,CVAE,51,0.6,0,0,,,[1],0
wine,NN,True,True,CVAE,51,0.7,0,,0.891,0.005,[1],0
wine,NN,True,True,CVAE,51,0.7,0,0,,,[1],0
wine,NN,True,True,CVAE,51,0.8,0,,0.873,0.025,[1],0
wine,NN,True,True,CVAE,51,0.8,0,0,,,[1],0
wine,NN,True,True,CVAE,51,0.9,0,,0.853,0.052,[1],0
wine,NN,True,True,CVAE,51,0.9,0,0,,,[1],0
wine,NN,True,True,CVAE,51,1.0,0,,0.823,0.001,[1],0
wine,NN,True,True,CVAE,51,1.0,0,0,,,[1],0
