dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,35,0.01,0,,0.223,0.231,[5],5
MNIST,RF,True,True,VAE,35,0.01,0,0,,,[5],5
MNIST,RF,True,True,VAE,35,0.05,0,,0.216,0.230,[5],5
MNIST,RF,True,True,VAE,35,0.05,0,0,,,[5],5
MNIST,RF,True,True,VAE,35,0.1,0,,0.637,0.225,[5],5
MNIST,RF,True,True,VAE,35,0.1,0,0,,,[5],5
MNIST,RF,True,True,VAE,35,0.2,0,,0.721,0.231,[5],5
MNIST,RF,True,True,VAE,35,0.2,0,0,,,[5],5
MNIST,RF,True,True,VAE,35,0.3,0,,0.751,0.210,[5],5
MNIST,RF,True,True,VAE,35,0.3,0,0,,,[5],5
MNIST,RF,True,True,VAE,35,0.4,0,,0.810,0.220,[5],5
MNIST,RF,True,True,VAE,35,0.4,0,0,,,[5],5
MNIST,RF,True,True,VAE,35,0.5,0,,0.840,0.186,[5],5
MNIST,RF,True,True,VAE,35,0.5,0,0,,,[5],5
MNIST,RF,True,True,VAE,35,0.6,0,,0.865,0.224,[5],5
MNIST,RF,True,True,VAE,35,0.6,0,0,,,[5],5
MNIST,RF,True,True,VAE,35,0.7,0,,0.871,0.173,[5],5
MNIST,RF,True,True,VAE,35,0.7,0,0,,,[5],5
MNIST,RF,True,True,VAE,35,0.8,0,,0.881,0.213,[5],5
MNIST,RF,True,True,VAE,35,0.8,0,0,,,[5],5
MNIST,RF,True,True,VAE,35,0.9,0,,0.889,0.237,[5],5
MNIST,RF,True,True,VAE,35,0.9,0,0,,,[5],5
MNIST,RF,True,True,VAE,35,1.0,0,,0.894,0.179,[5],5
MNIST,RF,True,True,VAE,35,1.0,0,0,,,[5],5
