dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,220,0.01,0,,0.112,0.008,[1],0
wine,RF,True,True,VAE,220,0.01,0,0,,,[1],0
wine,RF,True,True,VAE,220,0.05,0,,0.337,0.008,[1],0
wine,RF,True,True,VAE,220,0.05,0,0,,,[1],0
wine,RF,True,True,VAE,220,0.1,0,,0.364,0.007,[1],0
wine,RF,True,True,VAE,220,0.1,0,0,,,[1],0
wine,RF,True,True,VAE,220,0.2,0,,0.502,0.013,[1],0
wine,RF,True,True,VAE,220,0.2,0,0,,,[1],0
wine,RF,True,True,VAE,220,0.3,0,,0.673,0.026,[1],0
wine,RF,True,True,VAE,220,0.3,0,0,,,[1],0
wine,RF,True,True,VAE,220,0.4,0,,0.795,0.030,[1],0
wine,RF,True,True,VAE,220,0.4,0,0,,,[1],0
wine,RF,True,True,VAE,220,0.5,0,,0.869,0.002,[1],0
wine,RF,True,True,VAE,220,0.5,0,0,,,[1],0
wine,RF,True,True,VAE,220,0.6,0,,0.893,0.031,[1],0
wine,RF,True,True,VAE,220,0.6,0,0,,,[1],0
wine,RF,True,True,VAE,220,0.7,0,,0.913,0.005,[1],0
wine,RF,True,True,VAE,220,0.7,0,0,,,[1],0
wine,RF,True,True,VAE,220,0.8,0,,0.924,0.054,[1],0
wine,RF,True,True,VAE,220,0.8,0,0,,,[1],0
wine,RF,True,True,VAE,220,0.9,0,,0.930,0.123,[1],0
wine,RF,True,True,VAE,220,0.9,0,0,,,[1],0
wine,RF,True,True,VAE,220,1.0,0,,0.935,0.084,[1],0
wine,RF,True,True,VAE,220,1.0,0,0,,,[1],0
