dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,31,0.01,0,0,,,,
wine3,NN,True,True,CVAE,31,0.05,0,0,,,,
wine3,NN,True,True,CVAE,31,0.1,0,0,,,,
wine3,NN,True,True,CVAE,31,0.2,0,0,,,,
wine3,NN,True,True,CVAE,31,0.3,0,0,,,,
wine3,NN,True,True,CVAE,31,0.4,0,0,,,,
wine3,NN,True,True,CVAE,31,0.5,0,0,,,,
wine3,NN,True,True,CVAE,31,0.6,0,0,,,,
wine3,NN,True,True,CVAE,31,0.7,0,0,,,,
wine3,NN,True,True,CVAE,31,0.8,0,0,,,,
wine3,NN,True,True,CVAE,31,0.9,0,0,,,,
wine3,NN,True,True,CVAE,31,1.0,0,0,,,,
wine3,NN,True,True,CVAE,31,0.01,0,,0.695,0.020,[0],0
wine3,NN,True,True,CVAE,31,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,31,0.05,0,,0.994,0.026,[0],0
wine3,NN,True,True,CVAE,31,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,31,0.1,0,,0.992,0.026,[0],0
wine3,NN,True,True,CVAE,31,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,31,0.2,0,,0.990,0.043,[0],0
wine3,NN,True,True,CVAE,31,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,31,0.3,0,,0.985,0.028,[0],0
wine3,NN,True,True,CVAE,31,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,31,0.4,0,,0.979,0.001,[0],0
wine3,NN,True,True,CVAE,31,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,31,0.5,0,,0.973,0.058,[0],0
wine3,NN,True,True,CVAE,31,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,31,0.6,0,,0.961,0.071,[0],0
wine3,NN,True,True,CVAE,31,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,31,0.7,0,,0.949,0.009,[0],0
wine3,NN,True,True,CVAE,31,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,31,0.8,0,,0.932,0.009,[0],0
wine3,NN,True,True,CVAE,31,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,31,0.9,0,,0.912,0.061,[0],0
wine3,NN,True,True,CVAE,31,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,31,1.0,0,,0.897,0.003,[0],0
wine3,NN,True,True,CVAE,31,1.0,0,0,,,[0],0
