dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,24,0.01,0,0,,,,
wine3,NN,True,True,CVAE,24,0.05,0,0,,,,
wine3,NN,True,True,CVAE,24,0.1,0,0,,,,
wine3,NN,True,True,CVAE,24,0.2,0,0,,,,
wine3,NN,True,True,CVAE,24,0.3,0,0,,,,
wine3,NN,True,True,CVAE,24,0.4,0,0,,,,
wine3,NN,True,True,CVAE,24,0.5,0,0,,,,
wine3,NN,True,True,CVAE,24,0.6,0,0,,,,
wine3,NN,True,True,CVAE,24,0.7,0,0,,,,
wine3,NN,True,True,CVAE,24,0.8,0,0,,,,
wine3,NN,True,True,CVAE,24,0.9,0,0,,,,
wine3,NN,True,True,CVAE,24,1.0,0,0,,,,
wine3,NN,True,True,CVAE,24,0.01,0,,0.750,0.034,[1],1
wine3,NN,True,True,CVAE,24,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,24,0.05,0,,0.996,0.029,[1],1
wine3,NN,True,True,CVAE,24,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,24,0.1,0,,0.993,0.034,[1],1
wine3,NN,True,True,CVAE,24,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,24,0.2,0,,0.986,0.013,[1],1
wine3,NN,True,True,CVAE,24,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,24,0.3,0,,0.985,0.032,[1],1
wine3,NN,True,True,CVAE,24,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,24,0.4,0,,0.983,0.038,[1],1
wine3,NN,True,True,CVAE,24,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,24,0.5,0,,0.977,0.030,[1],1
wine3,NN,True,True,CVAE,24,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,24,0.6,0,,0.964,0.013,[1],1
wine3,NN,True,True,CVAE,24,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,24,0.7,0,,0.940,0.009,[1],1
wine3,NN,True,True,CVAE,24,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,24,0.8,0,,0.921,0.056,[1],1
wine3,NN,True,True,CVAE,24,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,24,0.9,0,,0.900,0.001,[1],1
wine3,NN,True,True,CVAE,24,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,24,1.0,0,,0.885,0.011,[1],1
wine3,NN,True,True,CVAE,24,1.0,0,0,,,[1],1
