dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,53,0.01,0,,0.467,0.002,[1],1
credit,RF,True,True,VAE,53,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.05,0,,0.651,0.001,[1],1
credit,RF,True,True,VAE,53,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.1,0,,0.557,0.000,[1],1
credit,RF,True,True,VAE,53,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.2,0,,0.615,0.022,[1],1
credit,RF,True,True,VAE,53,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.3,0,,0.765,0.004,[1],1
credit,RF,True,True,VAE,53,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.4,0,,0.838,0.005,[1],1
credit,RF,True,True,VAE,53,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.5,0,,0.870,0.008,[1],1
credit,RF,True,True,VAE,53,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.6,0,,0.879,0.007,[1],1
credit,RF,True,True,VAE,53,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.7,0,,0.893,0.013,[1],1
credit,RF,True,True,VAE,53,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.8,0,,0.899,0.005,[1],1
credit,RF,True,True,VAE,53,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.9,0,,0.905,0.021,[1],1
credit,RF,True,True,VAE,53,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,53,1.0,0,,0.910,0.002,[1],1
credit,RF,True,True,VAE,53,1.0,0,0,,,[1],1
