dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,90,0.01,0,,0.996,0.000,[7],7
MNIST,NN,True,True,VAE,90,0.01,0,0,,,[7],7
MNIST,NN,True,True,VAE,90,0.05,0,,0.996,0.000,[7],7
MNIST,NN,True,True,VAE,90,0.05,0,0,,,[7],7
MNIST,NN,True,True,VAE,90,0.1,0,,0.995,0.000,[7],7
MNIST,NN,True,True,VAE,90,0.1,0,0,,,[7],7
MNIST,NN,True,True,VAE,90,0.2,0,,0.293,0.000,[7],7
MNIST,NN,True,True,VAE,90,0.2,0,0,,,[7],7
MNIST,NN,True,True,VAE,90,0.3,0,,0.787,0.000,[7],7
MNIST,NN,True,True,VAE,90,0.3,0,0,,,[7],7
MNIST,NN,True,True,VAE,90,0.4,0,,0.888,0.000,[7],7
MNIST,NN,True,True,VAE,90,0.4,0,0,,,[7],7
MNIST,NN,True,True,VAE,90,0.5,0,,0.927,0.001,[7],7
MNIST,NN,True,True,VAE,90,0.5,0,0,,,[7],7
MNIST,NN,True,True,VAE,90,0.6,0,,0.938,0.000,[7],7
MNIST,NN,True,True,VAE,90,0.6,0,0,,,[7],7
MNIST,NN,True,True,VAE,90,0.7,0,,0.945,0.000,[7],7
MNIST,NN,True,True,VAE,90,0.7,0,0,,,[7],7
MNIST,NN,True,True,VAE,90,0.8,0,,0.950,0.000,[7],7
MNIST,NN,True,True,VAE,90,0.8,0,0,,,[7],7
MNIST,NN,True,True,VAE,90,0.9,0,,0.954,0.002,[7],7
MNIST,NN,True,True,VAE,90,0.9,0,0,,,[7],7
MNIST,NN,True,True,VAE,90,1.0,0,,0.954,0.064,[7],7
MNIST,NN,True,True,VAE,90,1.0,0,0,,,[7],7
