dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,8,0.01,0,,0.520,0.004,[1],1
liver,NN,True,True,VAE,8,0.01,0,0,,,[1],1
liver,NN,True,True,VAE,8,0.05,0,,0.988,0.004,[1],1
liver,NN,True,True,VAE,8,0.05,0,0,,,[1],1
liver,NN,True,True,VAE,8,0.1,0,,0.965,0.004,[1],1
liver,NN,True,True,VAE,8,0.1,0,0,,,[1],1
liver,NN,True,True,VAE,8,0.2,0,,0.795,0.003,[1],1
liver,NN,True,True,VAE,8,0.2,0,0,,,[1],1
liver,NN,True,True,VAE,8,0.3,0,,0.767,0.004,[1],1
liver,NN,True,True,VAE,8,0.3,0,0,,,[1],1
liver,NN,True,True,VAE,8,0.4,0,,0.796,0.004,[1],1
liver,NN,True,True,VAE,8,0.4,0,0,,,[1],1
liver,NN,True,True,VAE,8,0.5,0,,0.829,0.004,[1],1
liver,NN,True,True,VAE,8,0.5,0,0,,,[1],1
liver,NN,True,True,VAE,8,0.6,0,,0.862,0.008,[1],1
liver,NN,True,True,VAE,8,0.6,0,0,,,[1],1
liver,NN,True,True,VAE,8,0.7,0,,0.884,0.005,[1],1
liver,NN,True,True,VAE,8,0.7,0,0,,,[1],1
liver,NN,True,True,VAE,8,0.8,0,,0.897,0.007,[1],1
liver,NN,True,True,VAE,8,0.8,0,0,,,[1],1
liver,NN,True,True,VAE,8,0.9,0,,0.911,0.024,[1],1
liver,NN,True,True,VAE,8,0.9,0,0,,,[1],1
liver,NN,True,True,VAE,8,1.0,0,,0.905,0.005,[1],1
liver,NN,True,True,VAE,8,1.0,0,0,,,[1],1
