dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,94,0.01,0,,0.051,0.003,[0],0
adult,RF,True,True,CVAE,94,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,94,0.05,0,,0.315,0.004,[0],0
adult,RF,True,True,CVAE,94,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,94,0.1,0,,0.546,0.000,[0],0
adult,RF,True,True,CVAE,94,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,94,0.2,0,,0.653,0.005,[0],0
adult,RF,True,True,CVAE,94,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,94,0.3,0,,0.617,0.002,[0],0
adult,RF,True,True,CVAE,94,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,94,0.4,0,,0.632,0.041,[0],0
adult,RF,True,True,CVAE,94,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,94,0.5,0,,0.667,0.057,[0],0
adult,RF,True,True,CVAE,94,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,94,0.6,0,,0.702,0.002,[0],0
adult,RF,True,True,CVAE,94,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,94,0.7,0,,0.724,0.001,[0],0
adult,RF,True,True,CVAE,94,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,94,0.8,0,,0.758,0.001,[0],0
adult,RF,True,True,CVAE,94,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,94,0.9,0,,0.781,0.000,[0],0
adult,RF,True,True,CVAE,94,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,94,1.0,0,,0.798,0.016,[0],0
adult,RF,True,True,CVAE,94,1.0,0,0,,,[0],0
