dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,82,0.01,0,,0.001,0.000,[0],0
adult,RF,True,True,VAE,82,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.05,0,,0.013,0.000,[0],0
adult,RF,True,True,VAE,82,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.1,0,,0.004,0.000,[0],0
adult,RF,True,True,VAE,82,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.2,0,,0.010,0.000,[0],0
adult,RF,True,True,VAE,82,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.3,0,,0.086,0.000,[0],0
adult,RF,True,True,VAE,82,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.4,0,,0.181,0.000,[0],0
adult,RF,True,True,VAE,82,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.5,0,,0.339,0.000,[0],0
adult,RF,True,True,VAE,82,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.6,0,,0.419,0.000,[0],0
adult,RF,True,True,VAE,82,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.7,0,,0.510,0.000,[0],0
adult,RF,True,True,VAE,82,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.8,0,,0.552,0.001,[0],0
adult,RF,True,True,VAE,82,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.9,0,,0.615,0.000,[0],0
adult,RF,True,True,VAE,82,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,82,1.0,0,,0.650,0.000,[0],0
adult,RF,True,True,VAE,82,1.0,0,0,,,[0],0
