dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,283,0.01,0,,0.657,0.014,[1],0
wine,SVM,True,True,CVAE,283,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,283,0.05,0,,0.994,0.013,[1],0
wine,SVM,True,True,CVAE,283,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,283,0.1,0,,0.999,0.015,[1],0
wine,SVM,True,True,CVAE,283,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,283,0.2,0,,0.997,0.019,[1],0
wine,SVM,True,True,CVAE,283,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,283,0.3,0,,0.994,0.000,[1],0
wine,SVM,True,True,CVAE,283,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,283,0.4,0,,0.994,0.017,[1],0
wine,SVM,True,True,CVAE,283,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,283,0.5,0,,0.993,0.019,[1],0
wine,SVM,True,True,CVAE,283,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,283,0.6,0,,0.991,0.001,[1],0
wine,SVM,True,True,CVAE,283,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,283,0.7,0,,0.990,0.004,[1],0
wine,SVM,True,True,CVAE,283,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,283,0.8,0,,0.990,0.136,[1],0
wine,SVM,True,True,CVAE,283,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,283,0.9,0,,0.989,0.037,[1],0
wine,SVM,True,True,CVAE,283,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,283,1.0,0,,0.988,0.008,[1],0
wine,SVM,True,True,CVAE,283,1.0,0,0,,,[1],0
