dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,79,0.01,0,,0.953,0.000,[0],0
wine,NN,True,True,VAE,79,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,79,0.05,0,,0.980,0.000,[0],0
wine,NN,True,True,VAE,79,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,79,0.1,0,,0.973,0.002,[0],0
wine,NN,True,True,VAE,79,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,79,0.2,0,,0.989,0.000,[0],0
wine,NN,True,True,VAE,79,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,79,0.3,0,,0.988,0.000,[0],0
wine,NN,True,True,VAE,79,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,79,0.4,0,,0.987,0.000,[0],0
wine,NN,True,True,VAE,79,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,79,0.5,0,,0.983,0.004,[0],0
wine,NN,True,True,VAE,79,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,79,0.6,0,,0.981,0.000,[0],0
wine,NN,True,True,VAE,79,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,79,0.7,0,,0.976,0.000,[0],0
wine,NN,True,True,VAE,79,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,79,0.8,0,,0.963,0.004,[0],0
wine,NN,True,True,VAE,79,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,79,0.9,0,,0.970,0.000,[0],0
wine,NN,True,True,VAE,79,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,79,1.0,0,,0.966,0.029,[0],0
wine,NN,True,True,VAE,79,1.0,0,0,,,[0],0
