dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,78,0.01,0,,0.565,0.000,[0],2
wine,RF,True,True,CVAE,78,0.01,0,0,,,[0],2
wine,RF,True,True,CVAE,78,0.05,0,,0.752,0.001,[0],2
wine,RF,True,True,CVAE,78,0.05,0,0,,,[0],2
wine,RF,True,True,CVAE,78,0.1,0,,0.685,0.001,[0],2
wine,RF,True,True,CVAE,78,0.1,0,0,,,[0],2
wine,RF,True,True,CVAE,78,0.2,0,,0.637,0.001,[0],2
wine,RF,True,True,CVAE,78,0.2,0,0,,,[0],2
wine,RF,True,True,CVAE,78,0.3,0,,0.623,0.000,[0],2
wine,RF,True,True,CVAE,78,0.3,0,0,,,[0],2
wine,RF,True,True,CVAE,78,0.4,0,,0.651,0.000,[0],2
wine,RF,True,True,CVAE,78,0.4,0,0,,,[0],2
wine,RF,True,True,CVAE,78,0.5,0,,0.679,0.000,[0],2
wine,RF,True,True,CVAE,78,0.5,0,0,,,[0],2
wine,RF,True,True,CVAE,78,0.6,0,,0.708,0.000,[0],2
wine,RF,True,True,CVAE,78,0.6,0,0,,,[0],2
wine,RF,True,True,CVAE,78,0.7,0,,0.751,0.001,[0],2
wine,RF,True,True,CVAE,78,0.7,0,0,,,[0],2
wine,RF,True,True,CVAE,78,0.8,0,,0.757,0.000,[0],2
wine,RF,True,True,CVAE,78,0.8,0,0,,,[0],2
wine,RF,True,True,CVAE,78,0.9,0,,0.769,0.011,[0],2
wine,RF,True,True,CVAE,78,0.9,0,0,,,[0],2
wine,RF,True,True,CVAE,78,1.0,0,,0.767,0.002,[0],2
wine,RF,True,True,CVAE,78,1.0,0,0,,,[0],2
