dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,21,0.01,0,,0.769,0.018,[0],0
adult,SVM,True,True,VAE,21,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.05,0,,0.993,0.020,[0],0
adult,SVM,True,True,VAE,21,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.1,0,,0.984,0.020,[0],0
adult,SVM,True,True,VAE,21,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.2,0,,0.964,0.018,[0],0
adult,SVM,True,True,VAE,21,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.3,0,,0.884,0.020,[0],0
adult,SVM,True,True,VAE,21,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.4,0,,0.810,0.021,[0],0
adult,SVM,True,True,VAE,21,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.5,0,,0.783,0.020,[0],0
adult,SVM,True,True,VAE,21,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.6,0,,0.752,0.017,[0],0
adult,SVM,True,True,VAE,21,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.7,0,,0.750,0.000,[0],0
adult,SVM,True,True,VAE,21,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.8,0,,0.742,0.010,[0],0
adult,SVM,True,True,VAE,21,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.9,0,,0.748,0.005,[0],0
adult,SVM,True,True,VAE,21,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,21,1.0,0,,0.758,0.005,[0],0
adult,SVM,True,True,VAE,21,1.0,0,0,,,[0],0
